times,s1,COPD,PS_C1,PS_C2,PS_C3,PS_P1,PS_P2,PS_P3
1053,0,1,0.427828842,0.430425349,-0.266727531,0.291707694,0.507885294,-0.281542294
832,0,1,0.118568397,0.529857593,-0.350204464,0.013839328,0.578401027,-0.324281475
996,0,0,0.089227757,0.533737171,-0.352768636,-0.014938748,0.578922015,-0.324573567
573,0,1,0.217430024,0.506911515,-0.334564388,0.10542598,0.564638703,-0.316565606
535,0,0,-0.00534305,0.528789441,-0.349498479,0.163511731,0.549794226,-0.308187156
404,0,1,0.004177994,0.531094906,-0.351022255,0.185784468,0.543282965,-0.304400197
1006,0,0,-0.00534305,0.528789441,-0.349498479,-0.146917431,0.421938966,-0.236560766
1077,0,1,-0.075556154,0.244288692,-0.161460347,-0.145904818,0.48046359,-0.269372692
545,0,0,0.030426444,0.53484213,-0.353498948,0.243102159,0.524951179,-0.293108795
1093,0,0,0.593211987,0.335123852,-0.102545931,0.203636499,0.537801496,-0.301129408
992,0,1,0.150496322,0.523840607,-0.346223345,0.540716622,0.36472528,-0.037494909
1088,0,0,0.51847125,0.313872233,0.11285236,0.534477476,0.359217896,-0.009093193
1038,0,0,0.041931776,0.535511675,-0.353941477,-0.147130759,0.470954951,-0.264041658
950,0,0,0.030426444,0.53484213,-0.353498948,-0.14791174,0.460702485,-0.258293596
992,0,0,0.387010936,0.44761711,-0.284611836,0.277823755,0.512892507,-0.285056751
999,0,0,0.089227757,0.533737171,-0.352768636,-0.014938748,0.578922015,-0.324573567
935,0,0,0.096323691,0.532964504,-0.352257948,-0.008047509,0.579026068,-0.324631905
547,0,0,0.051737659,0.5356976,-0.354064363,0.272053782,0.514942677,-0.2864655
1011,0,0,0.089227757,0.533737171,-0.352768636,-0.014938748,0.578922015,-0.324573567
1080,0,0,0.525764274,0.313430887,0.102756014,0.230328868,0.34468535,0.415686157
1077,0,0,-0.081111709,0.46678656,-0.30851825,-0.145336174,0.483857604,-0.271275551
446,0,1,0.594072695,0.320230893,-0.039241158,0.442124756,0.341851816,0.168844453
467,0,0,-0.095982815,0.379587008,-0.250884514,-0.145541749,0.40937798,-0.229518429
1031,0,0,0.004177994,0.531094906,-0.351022255,0.185784468,0.543282965,-0.304400197
1051,0,0,0.096323691,0.532964504,-0.352257948,-0.008047509,0.579026068,-0.324631905
453,0,0,0.128650504,0.528140118,-0.349069315,-0.132443881,0.522029778,-0.292676843
671,0,0,-0.000651094,0.529998702,-0.350297729,0.174581683,0.546605953,-0.306345107
1090,0,0,0.167373773,0.520050692,-0.343688697,0.0632434,0.572801157,-0.321141899
1090,0,0,0.103578232,0.532061074,-0.351660835,-0.000955353,0.578974902,-0.324603219
1068,0,0,0.047905264,0.535664394,-0.354042416,0.277827394,0.512891208,-0.285055853
1076,0,0,0.576691731,0.350966452,-0.144904207,0.516425668,0.351670831,0.041381916
982,0,0,0.089227757,0.533737171,-0.352768636,-0.014938748,0.578922015,-0.324573567
1080,0,0,-0.081343878,0.269370245,-0.178037766,-0.141814662,0.499015358,-0.27977377
1063,0,0,0.057954461,0.535649722,-0.354032718,0.283591154,0.510825163,-0.283618653
609,0,0,0.051737659,0.5356976,-0.354064363,0.272053782,0.514942677,-0.2864655
1075,0,0,-0.000651094,0.529998702,-0.350297729,0.174581683,0.546605953,-0.306345107
576,0,1,0.539388531,0.31284818,0.082845931,0.539945655,0.363786684,-0.033010039
736,0,1,-0.000651094,0.529998702,-0.350297729,0.174581683,0.546605953,-0.306345107
1066,0,0,0.589100824,0.340012757,-0.117146332,0.42743496,0.453030166,-0.23350425
996,0,0,0.00914553,0.53207697,-0.351671341,-0.148030763,0.439082802,-0.246172486
1091,0,0,0.164200062,0.520791335,-0.344186829,0.050172968,0.574757196,-0.322238555
622,0,1,0.596893404,0.326683245,-0.071881371,0.467626148,0.343649865,0.131038336
645,0,0,0.024891969,0.534327472,-0.35315879,0.231530377,0.528817506,-0.295578268
666,0,0,0.060300458,0.535600304,-0.354000056,0.300789015,0.504553898,-0.279143285
585,0,1,0.184770297,0.515780574,-0.340785683,0.081435538,0.569602562,-0.319348601
1053,0,0,0.299214998,0.480792923,-0.314505733,-0.076420003,0.5685491,-0.318757976
997,0,1,0.150496322,0.523840607,-0.346223345,0.045923473,0.575325921,-0.322557412
1068,0,0,0.00914553,0.53207697,-0.351671341,0.197100407,0.539833943,-0.302351741
1084,0,0,0.167373773,0.520050692,-0.343688697,0.0632434,0.572801157,-0.321141899
1041,0,0,0.047905264,0.535664394,-0.354042416,-0.146553237,0.475936693,-0.26683468
649,0,0,0.208306885,0.509491719,-0.336402647,0.0956617,0.56675423,-0.317751679
846,0,0,0.047905264,0.535664394,-0.354042416,0.277827394,0.512891208,-0.285055853
982,0,1,0.030426444,0.53484213,-0.353498948,-0.14791174,0.460702485,-0.258293596
1014,0,0,0.036105941,0.535237226,-0.353760083,-0.147582959,0.465876392,-0.261194355
1067,0,0,0.082289115,0.534380161,-0.353193614,-0.021630972,0.578664212,-0.32442903
1046,0,0,0.054027719,0.535694298,-0.354062181,-0.145848489,0.480820146,-0.269572595
825,0,1,-0.009899189,0.527468207,-0.348625222,-0.146327407,0.416055232,-0.233262041
1042,0,1,0.596562797,0.328616164,-0.079731782,0.238166846,0.526609772,-0.294174425
900,0,1,-0.009899189,0.527468207,-0.348625222,-0.146327407,0.416055232,-0.233262041
1069,0,0,0.082289115,0.534380161,-0.353193614,-0.021630972,0.578664212,-0.32442903
884,0,1,0.359542106,0.333506028,0.289420645,0.526852861,0.397456093,-0.144339543
831,0,1,0.110992696,0.531025799,-0.350976579,0.006339624,0.578767046,-0.324486684
1059,0,1,0.596893404,0.326683245,-0.071881371,0.249749507,0.522694979,-0.291643663
404,0,0,0.583630281,0.315549379,-0.001734436,0.541365662,0.381026099,-0.099891771
1031,0,1,0.425563097,0.431411618,-0.267805265,0.54320765,0.376169664,-0.083777193
1038,0,0,0.089227757,0.533737171,-0.352768636,-0.014938748,0.578922015,-0.324573567
1032,0,0,0.596322008,0.323196068,-0.055808882,0.455275881,0.342656427,0.149811286
576,0,0,0.580295216,0.348091125,-0.138143803,0.147992027,0.554091227,-0.310637743
1044,0,0,0.00914553,0.53207697,-0.351671341,-0.148030763,0.439082802,-0.246172486
474,0,1,0.591338232,0.337515948,-0.109906688,0.19226452,0.54131891,-0.303237581
1093,0,0,-0.009899189,0.527468207,-0.348625222,-0.146327407,0.416055232,-0.233262041
1063,0,0,0.096323691,0.532964504,-0.352257948,-0.008047509,0.579026068,-0.324631905
471,0,0,0.118568397,0.529857593,-0.350204464,0.013839328,0.578401027,-0.324281475
1076,0,1,0.004177994,0.531094906,-0.351022255,-0.147771013,0.433454221,-0.243016813
860,0,0,-0.014320826,0.526036085,-0.347678674,0.141849035,0.555731893,-0.311565407
1090,0,1,0.176011578,0.517973642,-0.342283496,0.07222949,0.571286824,-0.320292885
527,0,0,0.532738717,0.313088907,0.092753279,0.538389242,0.362200963,-0.025124288
1082,0,0,0.019501202,0.533694337,-0.352740325,0.219993039,0.532592531,-0.297941461
891,0,1,0.041931776,0.535511675,-0.353941477,0.266270345,0.516979347,-0.287848271
555,0,0,0.567556406,0.313229386,0.034802227,0.543598883,0.372688784,-0.071097242
500,0,0,0.098474604,0.532708315,-0.352088623,-0.139613052,0.505856717,-0.28360939
834,0,0,-0.009899189,0.527468207,-0.348625222,-0.146327407,0.416055232,-0.233262041
971,0,0,0.142274383,0.525545405,-0.347353833,0.037585829,0.576339294,-0.323125561
1090,0,0,0.446162027,0.321155964,0.200341476,0.490376014,0.421678135,-0.191527714
936,0,0,0.134208773,0.527118054,-0.348393792,0.029460526,0.577188622,-0.323601738
474,0,0,0.150496322,0.523840607,-0.346223345,0.045923473,0.575325921,-0.322557412
521,0,1,-0.000651094,0.529998702,-0.350297729,0.174581683,0.546605953,-0.306345107
388,0,0,0.594072695,0.320230893,-0.039241158,0.295918136,0.506346253,-0.280440211
530,0,0,-0.075556154,0.244288692,-0.161460347,0,0,0
1090,0,0,0.594713235,0.3328405,-0.095063542,0.452712901,0.441221568,-0.219590925
1084,0,0,0.572131393,0.313635805,0.025504536,0.543480288,0.374669438,-0.078438746
410,0,1,0.595406039,0.32164839,-0.04758634,0.448798749,0.342230913,0.159295887
1003,0,1,0.596893404,0.326683245,-0.071881371,0.249749507,0.522694979,-0.291643663
1055,0,0,-0.079370148,0.470428236,-0.310925182,-0.144419636,0.488577438,-0.273921734
755,0,1,0.096323691,0.532964504,-0.352257948,-0.008047509,0.579026068,-0.324631905
1059,0,0,0.142274383,0.525545405,-0.347353833,0.037585829,0.576339294,-0.323125561
894,0,1,0.082289115,0.534380161,-0.353193614,-0.021630972,0.578664212,-0.32442903
558,0,0,-0.00534305,0.528789441,-0.349498479,-0.031545246,0.577970511,-0.324040105
1086,0,0,-0.070715812,0.22506568,-0.148755075,-0.147611382,0.465498277,-0.260982365
1066,0,0,-0.00534305,0.528789441,-0.349498479,0.163511731,0.549794226,-0.308187156
499,0,0,-0.009899189,0.527468207,-0.348625222,0.152594289,0.5528391,-0.309927028
511,0,0,0.595406039,0.32164839,-0.04758634,0.448798749,0.342230913,0.159295887
752,0,1,0.539388531,0.31284818,0.082845931,0.539945655,0.363786684,-0.033010039
1082,0,0,0.586508616,0.342610245,-0.124265386,0.169845834,0.547981902,-0.307142801
1087,0,0,0.00488877,0.531244218,-0.351120942,-0.087234733,0.564053588,-0.31623756
499,0,0,0.595833123,0.330669927,-0.087458999,0.46041558,0.437452739,-0.214713658
1069,0,0,0.10577679,0.531765605,-0.351465547,-0.138034921,0.510065434,-0.285969014
916,0,0,0.150496322,0.523840607,-0.346223345,0.045923473,0.575325921,-0.322557412
724,0,0,0.019501202,0.533694337,-0.352740325,0.219993039,0.532592531,-0.297941461
1080,0,0,0.545707665,0.312710593,0.073035749,0.541231283,0.36543625,-0.040807805
1065,0,0,0.041931776,0.535511675,-0.353941477,0.266270345,0.516979347,-0.287848271
551,0,1,0.595833123,0.330669927,-0.087458999,0.47914873,0.344838454,0.112534319
369,0,0,0.024891969,0.534327472,-0.35315879,-0.148119008,0.455434701,-0.255340205
677,0,0,0.126306651,0.528555373,-0.349343774,0.02154566,0.577875376,-0.323986768
1067,0,0,-0.009899189,0.527468207,-0.348625222,-0.146327407,0.416055232,-0.233262041
571,0,0,-0.014320826,0.526036085,-0.347678674,0.141849035,0.555731893,-0.311565407
545,0,0,-0.00534305,0.528789441,-0.349498479,0.163511731,0.549794226,-0.308187156
1069,0,0,0.440257922,0.424943363,-0.260612209,0.345547932,0.487479617,-0.26598918
466,0,0,0.024891969,0.534327472,-0.35315879,-0.148119008,0.455434701,-0.255340205
1071,0,1,0.089227757,0.533737171,-0.352768636,-0.014938748,0.578922015,-0.324573567
613,0,0,0.096323691,0.532964504,-0.352257948,0.542703198,0.377925726,-0.089800657
998,0,0,-0.009899189,0.527468207,-0.348625222,-0.146327407,0.416055232,-0.233262041
1090,0,0,-0.009899189,0.527468207,-0.348625222,0.152594289,0.5528391,-0.309927028
1069,0,0,0.00914553,0.53207697,-0.351671341,0.197100407,0.539833943,-0.302351741
1054,0,0,0.089227757,0.533737171,-0.352768636,-0.014938748,0.578922015,-0.324573567
450,0,0,0.158865736,0.522007691,-0.345001806,0.054475362,0.574147032,-0.321896466
1016,0,0,-0.000651094,0.529998702,-0.350297729,-0.147399267,0.427739119,-0.239812632
1108,0,1,0.596562797,0.328616164,-0.079731782,0.473492577,0.34421937,0.121752166
510,0,0,0.158865736,0.522007691,-0.345001806,0.539315165,0.363103024,-0.029659507
621,0,0,0.060300458,0.535600304,-0.354000056,-0.087640772,0.563860844,-0.316129498
1082,0,0,0.014252827,0.532943808,-0.35224427,-0.116984584,0.543107259,-0.304493967
430,0,1,0.103578232,0.532061074,-0.351660835,-0.000955353,0.578974902,-0.324603219
1088,0,0,0.596322008,0.323196068,-0.055808882,0.455275881,0.342656427,0.149811286
723,0,0,0.481059056,0.405999574,-0.237660067,0.397701158,0.466099458,-0.246995029
541,0,0,0.096323691,0.532964504,-0.352257948,-0.008047509,0.579026068,-0.324631905
1084,0,0,0.150496322,0.523840607,-0.346223345,0.045923473,0.575325921,-0.322557412
1077,0,0,0.226633097,0.504233961,-0.332631106,0.11541688,0.5623481,-0.315281375
818,0,1,0.594713235,0.3328405,-0.095063542,0.484591256,0.345507907,0.103385885
1040,0,0,0.019501202,0.533694337,-0.352740325,-0.148206665,0.450074512,-0.252335006
604,0,1,0.539388531,0.31284818,0.082845931,0.539945655,0.363786684,-0.033010039
1067,0,0,0.576339401,0.314156685,0.016314677,0.543070788,0.376718681,-0.085685729
1071,0,0,0.089227757,0.533737171,-0.352768636,-0.014938748,0.578922015,-0.324573567
604,0,0,0.572131393,0.313635805,0.025504536,0.543480288,0.374669438,-0.078438746
1069,0,0,0.595406039,0.32164839,-0.04758634,0.448798749,0.342230913,0.159295887
465,0,0,0.273537582,0.489527094,-0.32152113,0.16853539,0.548359509,-0.307360977
982,0,0,0.004177994,0.531094906,-0.351022255,0.185784468,0.543282965,-0.304400197
1024,0,0,0.030426444,0.53484213,-0.353498948,0.017366921,0.578178573,-0.324156755
1048,0,0,0.393794019,0.328322859,0.255496032,0.515691036,0.405945902,-0.162852934
913,0,1,0.014252827,0.532943808,-0.35224427,-0.148176615,0.444623389,-0.249278825
1084,0,0,0.019501202,0.533694337,-0.352740325,0.219993039,0.532592531,-0.297941461
1089,0,0,0.583630281,0.315549379,-0.001734436,0.541365662,0.381026099,-0.099891771
713,0,0,0.596322008,0.323196068,-0.055808882,0.455275881,0.342656427,0.149811286
516,0,1,0.596322008,0.323196068,-0.055808882,0.455275881,0.342656427,0.149811286
1085,0,0,0.596816089,0.324875203,-0.063907244,0.461552799,0.343129147,0.140391739
460,0,0,-0.014320826,0.526036085,-0.347678674,0.141849035,0.555731893,-0.311565407
1061,0,0,0.167373773,0.520050692,-0.343688697,0.0632434,0.572801157,-0.321141899
1020,0,1,0.473217588,0.409765009,-0.242468691,0.387713231,0.470332351,-0.251024201
533,0,0,0.580295216,0.348091125,-0.138143803,0.147992027,0.554091227,-0.310637743
594,0,1,0.089227757,0.533737171,-0.352768636,-0.014938748,0.578922015,-0.324573567
715,0,0,0.591338232,0.337515948,-0.109906688,0.494822009,0.347001084,0.085301611
1077,0,0,0.142274383,0.525545405,-0.347353833,0.037585829,0.576339294,-0.323125561
1093,0,0,0.155742447,0.522702747,-0.345465888,0.041728428,0.575853152,-0.322853005
544,0,0,0.118568397,0.529857593,-0.350204464,0.013839328,0.578401027,-0.324281475
1083,0,0,-0.074288191,0.479586226,-0.316978071,-0.142796226,0.495465415,-0.277783489
1093,0,0,0.593211987,0.335123852,-0.102545931,0.4898168,0.34622852,0.094307952
799,0,1,0.596322008,0.323196068,-0.055808882,0.455275881,0.342656427,0.149811286
1093,0,0,0.580295216,0.348091125,-0.138143803,0.147992027,0.554091227,-0.310637743
1076,0,0,0.103578232,0.532061074,-0.351660835,-0.000955353,0.578974902,-0.324603219
874,0,0,-0.014320826,0.526036085,-0.347678674,0.141849035,0.555731893,-0.311565407
488,0,1,0.567556406,0.313229386,0.034802227,0.543598883,0.372688784,-0.071097242
1080,0,0,0.387010936,0.44761711,-0.284611836,0.277823755,0.512892507,-0.285056751
1054,0,1,0.596562797,0.328616164,-0.079731782,0.473492577,0.34421937,0.121752166
491,0,0,0.089227757,0.533737171,-0.352768636,-0.014938748,0.578922015,-0.324573567
544,0,1,0.56262049,0.312935543,0.044205971,0.543429926,0.370775929,-0.063662307
1013,0,0,0.036105941,0.535237226,-0.353760083,-0.103643995,0.554512566,-0.310888371
961,0,0,0.089227757,0.533737171,-0.352768636,-0.014938748,0.578922015,-0.324573567
1083,0,0,0.545707665,0.312710593,0.073035749,0.541231283,0.36543625,-0.040807805
1086,0,0,0.172228613,0.365657468,0.458432303,0.390178903,0.340431382,0.237380745
659,0,0,0.082289115,0.534380161,-0.353193614,-0.021630972,0.578664212,-0.32442903
516,0,1,-0.095025915,0.358488166,-0.23693943,-0.141684212,0.384686188,-0.215674936
1091,0,0,0.077516784,0.534754268,-0.353440876,0.317799925,0.498193975,-0.274419231
531,0,0,-0.009899189,0.527468207,-0.348625222,0.152594289,0.5528391,-0.309927028
575,0,0,0.193641078,0.51347552,-0.339194736,0.090863445,0.567746901,-0.318308222
1077,0,0,0.047905264,0.535664394,-0.354042416,0.277827394,0.512891208,-0.285055853
1087,0,0,-0.092908082,0.336432207,-0.222361749,-0.136282059,0.358801098,-0.201162418
1092,0,0,0.596562797,0.328616164,-0.079731782,0.473492577,0.34421937,0.121752166
1080,0,0,0.024891969,0.534327472,-0.35315879,-0.148119008,0.455434701,-0.255340205
1034,0,0,0.525764274,0.313430887,0.102756014,0.536565398,0.360678298,-0.017151643
1090,0,0,0.036105941,0.535237226,-0.353760083,0.254688708,0.521002231,-0.290532357
1087,0,0,0.096323691,0.532964504,-0.352257948,-0.008047509,0.579026068,-0.324631905
544,0,0,0.586701052,0.316424967,-0.010590135,0.540063329,0.383285854,-0.106848652
1013,0,0,0.586508616,0.342610245,-0.124265386,0.169845834,0.547981902,-0.307142801
1054,0,0,0.103578232,0.532061074,-0.351660835,-0.000955353,0.578974902,-0.324603219
995,0,0,0.041931776,0.535511675,-0.353941477,-0.147130759,0.470954951,-0.264041658
509,0,0,0.142274383,0.525545405,-0.347353833,0.037585829,0.576339294,-0.323125561
1049,0,0,0.047905264,0.535664394,-0.354042416,-0.146553237,0.475936693,-0.26683468
694,0,0,0.596562797,0.328616164,-0.079731782,0.473492577,0.34421937,0.121752166
569,0,1,-0.088292132,0.447318945,-0.29565131,-0.148001929,0.458777501,-0.257214351
626,0,1,-0.075556154,0.244288692,-0.161460347,-0.145904818,0.48046359,-0.269372692
1052,0,0,0.00914553,0.53207697,-0.351671341,0.197100407,0.539833943,-0.302351741
1089,0,0,0.096323691,0.532964504,-0.352257948,-0.008047509,0.579026068,-0.324631905
1032,0,1,0.030426444,0.53484213,-0.353498948,-0.14791174,0.460702485,-0.258293596
653,0,1,-0.000651094,0.529998702,-0.350297729,-0.147399267,0.427739119,-0.239812632
1053,0,0,0.158865736,0.522007691,-0.345001806,0.054475362,0.574147032,-0.321896466
709,0,0,0.545707665,0.312710593,0.073035749,0.541231283,0.36543625,-0.040807805
566,0,0,0.510865697,0.314411059,0.123040537,0.53212883,0.357818968,-0.000950028
731,0,1,0.596893404,0.326683245,-0.071881371,0.467626148,0.343649865,0.131038336
1080,0,0,0.591338232,0.337515948,-0.109906688,0.541864582,0.380008079,-0.096650955
1076,0,0,-0.014320826,0.526036085,-0.347678674,0.141849035,0.555731893,-0.311565407
580,0,0,0.041931776,0.535511675,-0.353941477,0.266270345,0.516979347,-0.287848271
1070,0,0,0.142274383,0.525545405,-0.347353833,0.037585829,0.576339294,-0.323125561
1066,0,0,0.586508616,0.342610245,-0.124265386,0.50415801,0.348705225,0.067508063
500,0,0,0.580295216,0.348091125,-0.138143803,0.512572433,0.350626656,0.050013955
891,0,0,0.142274383,0.525545405,-0.347353833,0.037585829,0.576339294,-0.323125561
1081,0,0,0.58017438,0.314793914,0.007234427,0.542367031,0.378837304,-0.0928371
655,0,0,-0.088427217,0.305674921,-0.202033005,-0.131543199,0.523647548,-0.293583848
998,0,1,0.184770297,0.515780574,-0.340785683,0.081435538,0.569602562,-0.319348601
1094,0,0,0.030426444,0.53484213,-0.353498948,0.243102159,0.524951179,-0.293108795
802,0,1,0.082289115,0.534380161,-0.353193614,-0.021630972,0.578664212,-0.32442903
1090,0,0,-0.014320826,0.526036085,-0.347678674,0.141849035,0.555731893,-0.311565407
1075,0,0,0.580295216,0.348091125,-0.138143803,0.512572433,0.350626656,0.050013955
1077,0,1,0.172790731,0.518758376,-0.342815873,0.058832705,0.573494989,-0.321530897
573,0,0,0.00914553,0.53207697,-0.351671341,-0.148030763,0.439082802,-0.246172486
414,0,0,0.142274383,0.525545405,-0.347353833,0.037585829,0.576339294,-0.323125561
513,0,0,-0.093541775,0.342032132,-0.226062967,-0.137770741,0.365379094,-0.204850382
1007,0,1,0.164200062,0.520791335,-0.344186829,0.050172968,0.574757196,-0.322238555
641,0,0,0.589100824,0.340012757,-0.117146332,0.180994406,0.544715273,-0.305241818
1042,0,1,0.532738717,0.313088907,0.092753279,0.538389242,0.362200963,-0.025124288
1080,0,0,0.591338232,0.337515948,-0.109906688,0.19226452,0.54131891,-0.303237581
566,0,0,-0.085139092,0.287731615,-0.190173544,-0.137319356,0.511826216,-0.286956199
815,0,1,0.532738717,0.313088907,0.092753279,0.538389242,0.362200963,-0.025124288
1058,0,0,-0.075556154,0.244288692,-0.161460347,-0.077873497,0.1827429,-0.102455104
663,0,0,0.176011578,0.517973642,-0.342283496,0.07222949,0.571286824,-0.320292885
930,0,0,0.047905264,0.535664394,-0.354042416,-0.146553237,0.475936693,-0.26683468
671,0,0,0.583570462,0.345304378,-0.131264369,0.408936468,0.461248584,-0.242185208
1069,0,0,0.176011578,0.517973642,-0.342283496,0.07222949,0.571286824,-0.320292885
712,0,0,0.591338232,0.337515948,-0.109906688,0.19226452,0.54131891,-0.303237581
1091,0,0,0.089227757,0.533737171,-0.352768636,-0.014938748,0.578922015,-0.324573567
488,0,1,0.014252827,0.532943808,-0.35224427,-0.148176615,0.444623389,-0.249278825
538,0,1,0.580295216,0.348091125,-0.138143803,0.147992027,0.554091227,-0.310637743
1093,0,0,0.120863425,0.52948259,-0.34995661,0.382631413,0.472459116,-0.252993859
1091,0,0,-0.077077079,0.250620084,-0.165645021,-0.003609759,0.008216643,-0.004606674
577,0,0,0.118568397,0.529857593,-0.350204464,0.013839328,0.578401027,-0.324281475
371,0,0,-0.00534305,0.528789441,-0.349498479,-0.146917431,0.421938966,-0.236560766
387,0,0,0.041931776,0.535511675,-0.353941477,-0.147130759,0.470954951,-0.264041658
574,0,0,0.126306651,0.528555373,-0.349343774,0.02154566,0.577875376,-0.323986768
381,0,0,0.047905264,0.535664394,-0.354042416,0.277827394,0.512891208,-0.285055853
886,0,0,0.134208773,0.527118054,-0.348393792,0.029460526,0.577188622,-0.323601738
897,0,1,0.082289115,0.534380161,-0.353193614,-0.021630972,0.578664212,-0.32442903
515,0,1,0.096323691,0.532964504,-0.352257948,-0.008047509,0.579026068,-0.324631905
1095,0,0,-0.094602007,0.353061196,-0.233352525,-0.140473721,0.37832311,-0.212107466
477,0,0,0.089227757,0.533737171,-0.352768636,-0.014938748,0.578922015,-0.324573567
710,0,0,0.283034329,0.486350132,-0.319006777,0.179668275,0.545108808,-0.305472168
679,0,1,-0.014320826,0.526036085,-0.347678674,0.141849035,0.555731893,-0.311565407
1088,0,0,0.576691731,0.350966452,-0.144904207,0.516425668,0.351670831,0.041381916
1088,0,1,0.264067648,0.492630903,-0.323937336,0.157546053,0.551470765,-0.309147297
583,0,1,0.134208773,0.527118054,-0.348393792,0.029460526,0.577188622,-0.323601738
421,0,0,0.089227757,0.533737171,-0.352768636,-0.014938748,0.578922015,-0.324573567
895,0,1,0.126306651,0.528555373,-0.349343774,0.02154566,0.577875376,-0.323986768
1083,0,0,0.594713235,0.3328405,-0.095063542,0.215090665,0.534171713,-0.298916613
1109,0,0,0.134208773,0.527118054,-0.348393792,0.029460526,0.577188622,-0.323601738
446,0,0,-0.014320826,0.526036085,-0.347678674,-0.132269572,0.522348288,-0.292855416
369,0,1,-0.014320826,0.526036085,-0.347678674,-0.1456311,0.410089388,-0.229917281
445,0,1,-0.078549552,0.25691153,-0.169803294,-0.144125335,0.48994466,-0.274688269
1092,0,0,0.593211987,0.335123852,-0.102545931,0.203636499,0.537801496,-0.301129408
374,0,0,0.126306651,0.528555373,-0.349343774,0.02154566,0.577875376,-0.323986768
524,0,0,-0.000651094,0.529998702,-0.350297729,-0.147399267,0.427739119,-0.239812632
1069,0,0,0.082289115,0.534380161,-0.353193614,-0.021630972,0.578664212,-0.32442903
1083,0,0,-0.08738971,0.299742078,-0.198111748,-0.032259367,0.073773287,-0.041361113
569,0,0,0.134208773,0.527118054,-0.348393792,0.029460526,0.577188622,-0.323601738
456,0,0,0.56262049,0.312935543,0.044205971,0.543429926,0.370775929,-0.063662307
393,0,0,-0.014320826,0.526036085,-0.347678674,-0.1456311,0.410089388,-0.229917281
637,0,0,-0.095377265,0.363855317,-0.240486799,-0.142798163,0.390974685,-0.219200592
1042,0,0,0.096323691,0.532964504,-0.352257948,0.203238595,0.537926048,-0.301204651
1069,0,0,0.014252827,0.532943808,-0.35224427,0.208509824,0.536267571,-0.300199058
1080,0,1,-0.009899189,0.527468207,-0.348625222,-0.130101619,0.526101336,-0.294959568
1040,0,1,-0.083928611,0.281656164,-0.186158031,-0.13895757,0.507663916,-0.284622599
1087,0,0,0.110992696,0.531025799,-0.350976579,0.006339624,0.578767046,-0.324486684
932,0,1,0.359542106,0.333506028,0.289420645,0.526852861,0.397456093,-0.144339543
1081,0,1,0.589100824,0.340012757,-0.117146332,0.180994406,0.544715273,-0.305241818
